underlying,underlying_last, exchange,optionroot,optionext,type,expiration,quotedate,strike,last,bid,ask,volume,openinterest,impliedvol,delta,gamma,theta,vega,optionalias,dte
SPX,2216.29,*,SPX170616P0000225000,,put,2017-06-16,2017-02-22,2250,83.84,82.58,85.1,88,23733,0.1985,-0.5097,0.0001,-0.0394,0.0012,SPX170616P0000225000,114
SPX,2216.29,*,SPX170616P0000240000,,put,2017-06-16,2017-02-22,2400,252.63,248.84,256.42,6,571,0.1877,-0.7413,0.0001,-0.0372,0.0012,SPX170616P0000240000,114
SPX,2216.29,*,SPX170616P0000250000,,put,2017-06-16,2017-02-22,2500,358.77,353.39,364.15,511,27929,0.1742,-0.8696,0.0001,-0.0345,0.0012,SPX170616P0000250000,114
SPX,2216.29,*,SPX170616P0000265000,,put,2017-06-16,2017-02-22,2650,521.04,513.22,528.85,2756,947,0.1864,-0.9456,0.0001,-0.037,0.0012,SPX170616P0000265000,114
SPX,2192.46,*,SPX170317C0000205000,,call,2017-03-17,2017-02-23,2050,180.73,178.02,183.44,4481,4653,0.1909,0.9309,0.0001,-0.0853,0.0005,SPX170317C0000205000,22
SPX,2192.46,*,SPX170317C0000215000,,call,2017-03-17,2017-02-23,2150,70.21,69.16,71.26,3292,9462,0.1893,0.6808,0.0001,-0.0845,0.0005,SPX170317C0000215000,22
SPX,2192.46,*,SPX170317C0000225000,,call,2017-03-17,2017-02-23,2250,11.0,10.84,11.17,33,9081,0.1757,0.2908,0.0001,-0.0785,0.0005,SPX170317C0000225000,22
SPX,2192.46,*,SPX170317C0000240000,,call,2017-03-17,2017-02-23,2400,0.96,0.93,0.98,1852,33053,0.1823,0.0243,0.0001,-0.0814,0.0005,SPX170317C0000240000,22
SPX,2192.46,*,SPX170317C0000250000,,call,2017-03-17,2017-02-23,2500,0.08,0.06,0.11,4436,4666,0.1841,0.0021,0.0001,-0.0822,0.0005,SPX170317C0000250000,22
SPX,2192.46,*,SPX170317P0000205000,,put,2017-03-17,2017-02-23,2050,2.82,2.78,2.86,2446,29371,0.1906,-0.0687,0.0001,-0.0851,0.0005,SPX170317P0000205000,22
SPX,2192.46,*,SPX170317P0000215000,,put,2017-03-17,2017-02-23,2150,12.42,12.23,12.61,2877,30897,0.1835,-0.3144,0.0001,-0.0819,0.0005,SPX170317P0000215000,22
SPX,2192.46,*,SPX170317P0000225000,,put,2017-03-17,2017-02-23,2250,84.04,82.77,85.3,1246,42900,0.1726,-0.7128,0.0001,-0.0771,0.0005,SPX170317P0000225000,22
SPX,2192.46,*,SPX170317P0000240000,,put,2017-03-17,2017-02-23,2400,246.21,242.52,249.9,2507,41706,0.1843,-0.9744,0.0001,-0.0823,0.0005,SPX170317P0000240000,22
SPX,2192.46,*,SPX170317P0000250000,,put,2017-03-17,2017-02-23,2500,344.46,339.29,349.62,1658,663,0.1716,-0.9989,0.0001,-0.0766,0.0005,SPX170317P0000250000,22
SPX,2192.46,*,SPX170421C0000195000,,call,2017-04-21,2017-02-23,1950,306.86,302.26,311.47,1908,33163,0.197,0.9435,0.0001,-0.0546,0.0009,SPX170421C0000195000,57
SPX,2192.46,*,SPX170421C0000205000,,call,2017-04-21,2017-02-23,2050,198.85,195.87,201.83,189,49348,0.1967,0.8273,0.0001,-0.0546,0.0009,SPX170421C0000205000,57
SPX,2192.46,*,SPX170421C0000220000,,call,2017-04-21,2017-02-23,2200,29.72,29.28,30.17,1693,29487,0.1678,0.5113,0.0001,-0.0465,0.0009,SPX170421C0000220000,57
SPX,2192.46,*,SPX170421C0000230000,,call,2017-04-21,2017-02-23,2300,16.52,16.27,16.77,2733,35986,0.1759,0.2711,0.0001,-0.0488,0.0009,SPX170421C0000230000,57
SPX,2192.46,*,SPX170421C0000240000,,call,2017-04-21,2017-02-23,2400,9.57,9.43,9.71,2162,28825,0.1974,0.1399,0.0001,-0.0547,0.0009,SPX170421C0000240000,57
SPX,2192.46,*,SPX170421P0000195000,,put,2017-04-21,2017-02-23,1950,3.64,3.58,3.69,4993,35751,0.1941,-0.054,0.0001,-0.0538,0.0009,SPX170421P0000195000,57
SPX,2192.46,*,SPX170421P0000205000,,put,2017-04-21,2017-02-23,2050,10.85,10.69,11.01,3104,12613,0.1899,-0.1649,0.0001,-0.0527,0.0009,SPX170421P0000205000,57
SPX,2192.46,*,SPX170421P0000220000,,put,2017-04-21,2017-02-23,2200,40.33,39.73,40.94,4265,28078,0.1945,-0.4863,0.0001,-0.054,0.0009,SPX170421P0000220000,57
SPX,2192.46,*,SPX170421P0000230000,,put,2017-04-21,2017-02-23,2300,152.98,150.68,155.27,2202,14329,0.1816,-0.7217,0.0001,-0.0504,0.0009,SPX170421P0000230000,57
SPX,2192.46,*,SPX170421P0000240000,,put,2017-04-21,2017-02-23,2400,261.55,257.63,265.47,1118,16430,0.1751,-0.8902,0.0001,-0.0486,0.0009,SPX170421P0000240000,57
SPX,2192.46,*,SPX170519C0000200000,,call,2017-05-19,2017-02-23,2000,261.0,257.08,264.91,4511,21146,0.1866,0.868,0.0001,-0.0424,0.0011,SPX170519C0000200000,85
SPX,2192.46,*,SPX170519C0000210000,,call,2017-05-19,2017-02-23,2100,150.2,147.95,152.46,2396,5,0.1913,0.7134,0.0001,-0.0435,0.0011,SPX170519C0000210000,85
SPX,2192.46,*,SPX170519C0000225000,,call,2017-05-19,2017-02-23,2250,31.34,30.87,31.81,3508,16936,0.177,0.4184,0.0001,-0.0402,0.0011,SPX170519C0000225000,85
SPX,2192.46,*,SPX170519C0000235000,,call,2017-05-19,2017-02-23,2350,21.78,21.45,22.11,678,23451,0.1962,0.2623,0.0001,-0.0446,0.0011,SPX170519C0000235000,85
SPX,2192.46,*,SPX170519C0000245000,,call,2017-05-19,2017-02-23,2450,10.93,10.77,11.1,1250,27448,0.1917,0.1348,0.0001,-0.0435,0.0011,SPX170519C0000245000,85
SPX,2192.46,*,SPX170519P0000200000,,put,2017-05-19,2017-02-23,2000,8.05,7.93,8.17,4076,30523,0.1701,-0.1118,0.0001,-0.0386,0.0011,SPX170519P0000200000,85
SPX,2192.46,*,SPX170519P0000210000,,put,2017-05-19,2017-02-23,2100,22.05,21.72,22.38,3032,28858,0.1852,-0.2813,0.0001,-0.0421,0.0011,SPX170519P0000210000,85
SPX,2192.46,*,SPX170519P0000225000,,put,2017-05-19,2017-02-23,2250,101.0,99.48,102.51,2297,22266,0.1764,-0.582,0.0001,-0.0401,0.0011,SPX170519P0000225000,85
SPX,2192.46,*,SPX170519P0000235000,,put,2017-05-19,2017-02-23,2350,220.32,217.02,223.63,1151,18807,0.2035,-0.7291,0.0001,-0.0462,0.0011,SPX170519P0000235000,85
SPX,2192.46,*,SPX170519P0000245000,,put,2017-05-19,2017-02-23,2450,328.38,323.45,333.3,4110,44418,0.1942,-0.8618,0.0001,-0.0441,0.0011,SPX170519P0000245000,85
SPX,2192.46,*,SPX170616C0000215000,,call,2017-06-16,2017-02-23,2150,98.08,96.61,99.55,4871,24723,0.1842,0.6189,0.0001,-0.0363,0.0012,SPX170616C0000215000,113
SPX,2192.46,*,SPX170616C0000225000,,call,2017-06-16,2017-02-23,2250,45.04,44.36,45.71,3863,7823,0.2036,0.4533,0.0001,-0.0401,0.0012,SPX170616C0000225000,113
SPX,2192.46,*,SPX170616C0000240000,,call,2017-06-16,2017-02-23,2400,21.9,21.57,22.23,4101,3642,0.193,0.2325,0.0001,-0.038,0.0012,SPX170616C0000240000,113
SPX,2192.46,*,SPX170616C0000250000,,call,2017-06-16,2017-02-23,2500,8.76,8.63,8.9,948,36557,0.1722,0.1043,0.0001,-0.0339,0.0012,SPX170616C0000250000,113
SPX,2192.46,*,SPX170616C0000265000,,call,2017-06-16,2017-02-23,2650,3.08,3.03,3.12,1858,29932,0.1776,0.0355,0.0001,-0.035,0.0012,SPX170616C0000265000,113
SPX,2192.46,*,SPX170616P0000215000,,put,2017-06-16,2017-02-23,2150,38.08,37.51,38.66,216,46682,0.2014,-0.3875,0.0001,-0.0397,0.0012,SPX170616P0000215000,113
SPX,2192.46,*,SPX170616P0000225000,,put,2017-06-16,2017-02-23,2250,102.94,101.4,104.49,3039,21865,0.1639,-0.5678,0.0001,-0.0323,0.0012,SPX170616P0000225000,113
SPX,2192.46,*,SPX170616P0000240000,,put,2017-06-16,2017-02-23,2400,276.2,272.05,280.34,3760,29072,0.1787,-0.7875,0.0001,-0.0352,0.0012,SPX170616P0000240000,113
SPX,2192.46,*,SPX170616P0000250000,,put,2017-06-16,2017-02-23,2500,383.02,377.28,388.77,28,42033,0.1729,-0.8947,0.0001,-0.0341,0.0012,SPX170616P0000250000,113
SPX,2192.46,*,SPX170616P0000265000,,put,2017-06-16,2017-02-23,2650,544.22,536.06,552.39,1389,14822,0.1855,-0.9577,0.0001,-0.0365,0.0012,SPX170616P0000265000,113
SPX,2186.88,*,SPX170317C0000205000,,call,2017-03-17,2017-02-24,2050,172.65,170.06,175.24,4864,42298,0.182,0.9368,0.0001,-0.083,0.0005,SPX170317C0000205000,21
SPX,2186.88,*,SPX170317C0000215000,,call,2017-03-17,2017-02-24,2150,63.64,62.69,64.6,540,9122,0.193,0.6611,0.0001,-0.088,0.0005,SPX170317C0000215000,21
SPX,2186.88,*,SPX170317C0000225000,,call,2017-03-17,2017-02-24,2250,10.62,10.46,10.78,4440,1550,0.1839,0.2753,0.0001,-0.0838,0.0005,SPX170317C0000225000,21
SPX,2186.88,*,SPX170317C0000240000,,call,2017-03-17,2017-02-24,2400,0.7,0.67,0.72,2489,31066,0.181,0.0182,0.0001,-0.0825,0.0005,SPX170317C0000240000,21
SPX,2186.88,*,SPX170317C0000250000,,call,2017-03-17,2017-02-24,2500,0.06,0.03,0.08,2196,33075,0.1692,0.0006,0.0001,-0.0771,0.0005,SPX170317C0000250000,21
SPX,2186.88,*,SPX170317P0000205000,,put,2017-03-17,2017-02-24,2050,2.64,2.6,2.68,4187,2779,0.1864,-0.0676,0.0001,-0.085,0.0005,SPX170317P0000205000,21
SPX,2186.88,*,SPX170317P0000215000,,put,2017-03-17,2017-02-24,2150,12.82,12.63,13.01,2707,23426,0.1839,-0.3322,0.0001,-0.0838,0.0005,SPX170317P0000215000,21
SPX,2186.88,*,SPX170317P0000225000,,put,2017-03-17,2017-02-24,2250,90.16,88.81,91.52,373,2536,0.1753,-0.7351,0.0001,-0.0799,0.0005,SPX170317P0000225000,21
SPX,2186.88,*,SPX170317P0000240000,,put,2017-03-17,2017-02-24,2400,252.18,248.39,255.96,3698,3227,0.1906,-0.9765,0.0001,-0.0869,0.0005,SPX170317P0000240000,21
SPX,2186.88,*,SPX170317P0000250000,,put,2017-03-17,2017-02-24,2500,352.02,346.74,357.3,2177,41670,0.1857,-0.9984,0.0001,-0.0847,0.0005,SPX170317P0000250000,21
SPX,2186.88,*,SPX170421C0000195000,,call,2017-04-21,2017-02-24,1950,293.78,289.38,298.19,2331,6017,0.1727,0.962,0.0001,-0.0482,0.0009,SPX170421C0000195000,56
SPX,2186.88,*,SPX170421C0000205000,,call,2017-04-21,2017-02-24,2050,189.52,186.68,192.36,2481,4929,0.1839,0.8355,0.0001,-0.0513,0.0009,SPX170421C0000205000,56
SPX,2186.88,*,SPX170421C0000220000,,call,2017-04-21,2017-02-24,2200,30.02,29.57,30.47,1320,33474,0.1763,0.4969,0.0001,-0.0492,0.0009,SPX170421C0000220000,56
SPX,2186.88,*,SPX170421C0000230000,,call,2017-04-21,2017-02-24,2300,14.98,14.75,15.2,1310,49185,0.1728,0.2528,0.0001,-0.0482,0.0009,SPX170421C0000230000,56
SPX,2186.88,*,SPX170421C0000240000,,call,2017-04-21,2017-02-24,2400,8.89,8.76,9.02,1742,6908,0.1979,0.1311,0.0001,-0.0552,0.0009,SPX170421C0000240000,56
SPX,2186.88,*,SPX170421P0000195000,,put,2017-04-21,2017-02-24,1950,2.65,2.61,2.69,762,31853,0.1789,-0.0432,0.0001,-0.0499,0.0009,SPX170421P0000195000,56
SPX,2186.88,*,SPX170421P0000205000,,put,2017-04-21,2017-02-24,2050,8.21,8.09,8.33,1774,33884,0.1673,-0.1432,0.0001,-0.0467,0.0009,SPX170421P0000205000,56
SPX,2186.88,*,SPX170421P0000220000,,put,2017-04-21,2017-02-24,2200,43.5,42.85,44.16,4190,15739,0.1762,-0.5031,0.0001,-0.0492,0.0009,SPX170421P0000220000,56
SPX,2186.88,*,SPX170421P0000230000,,put,2017-04-21,2017-02-24,2300,156.0,153.66,158.34,3860,6362,0.1651,-0.7581,0.0001,-0.0461,0.0009,SPX170421P0000230000,56
SPX,2186.88,*,SPX170421P0000240000,,put,2017-04-21,2017-02-24,2400,267.2,263.19,271.21,3164,13139,0.1757,-0.8984,0.0001,-0.049,0.0009,SPX170421P0000240000,56
SPX,2186.88,*,SPX170519C0000200000,,call,2017-05-19,2017-02-24,2000,256.0,252.16,259.84,3788,20560,0.1923,0.8564,0.0001,-0.0438,0.001,SPX170519C0000200000,84
SPX,2186.88,*,SPX170519C0000210000,,call,2017-05-19,2017-02-24,2100,142.15,140.02,144.28,4838,12453,0.1857,0.7093,0.0001,-0.0423,0.001,SPX170519C0000210000,84
SPX,2186.88,*,SPX170519C0000225000,,call,2017-05-19,2017-02-24,2250,34.82,34.3,35.34,3221,2585,0.1979,0.4193,0.0001,-0.0451,0.001,SPX170519C0000225000,84
SPX,2186.88,*,SPX170519C0000235000,,call,2017-05-19,2017-02-24,2350,21.99,21.66,22.32,1523,13173,0.2022,0.2592,0.0001,-0.0461,0.001,SPX170519C0000235000,84
SPX,2186.88,*,SPX170519C0000245000,,call,2017-05-19,2017-02-24,2450,11.54,11.36,11.71,1266,34665,0.1996,0.1377,0.0001,-0.0455,0.001,SPX170519C0000245000,84
SPX,2186.88,*,SPX170519P0000200000,,put,2017-05-19,2017-02-24,2000,12.48,12.29,12.66,4201,37371,0.1981,-0.1501,0.0001,-0.0451,0.001,SPX170519P0000200000,84
SPX,2186.88,*,SPX170519P0000210000,,put,2017-05-19,2017-02-24,2100,24.63,24.26,25.0,2404,43299,0.1961,-0.2992,0.0001,-0.0447,0.001,SPX170519P0000210000,84
SPX,2186.88,*,SPX170519P0000225000,,put,2017-05-19,2017-02-24,2250,110.28,108.62,111.93,1111,35196,0.1924,-0.5841,0.0001,-0.0438,0.001,SPX170519P0000225000,84
SPX,2186.88,*,SPX170519P0000235000,,put,2017-05-19,2017-02-24,2350,224.65,221.28,228.02,4925,34454,0.1959,-0.7484,0.0001,-0.0447,0.001,SPX170519P0000235000,84
SPX,2186.88,*,SPX170519P0000245000,,put,2017-05-19,2017-02-24,2450,335.08,330.06,340.11,4858,17978,0.1985,-0.8637,0.0001,-0.0453,0.001,SPX170519P0000245000,84
SPX,2186.88,*,SPX170616C0000215000,,call,2017-06-16,2017-02-24,2150,87.74,86.43,89.06,3696,18167,0.1708,0.6148,0.0001,-0.0337,0.0012,SPX170616C0000215000,112
SPX,2186.88,*,SPX170616C0000225000,,call,2017-06-16,2017-02-24,2250,40.19,39.59,40.79,4923,49377,0.19,0.4366,0.0001,-0.0375,0.0012,SPX170616C0000225000,112
SPX,2186.88,*,SPX170616C0000240000,,call,2017-06-16,2017-02-24,2400,21.68,21.36,22.01,4829,5823,0.1962,0.2281,0.0001,-0.0387,0.0012,SPX170616C0000240000,112
SPX,2186.88,*,SPX170616C0000250000,,call,2017-06-16,2017-02-24,2500,12.4,12.21,12.58,4491,14129,0.1958,0.1307,0.0001,-0.0386,0.0012,SPX170616C0000250000,112
SPX,2186.88,*,SPX170616C0000265000,,call,2017-06-16,2017-02-24,2650,3.41,3.36,3.46,534,42114,0.1841,0.0382,0.0001,-0.0363,0.0012,SPX170616C0000265000,112
SPX,2186.88,*,SPX170616P0000215000,,put,2017-06-16,2017-02-24,2150,37.7,37.14,38.27,3244,6582,0.197,-0.3949,0.0001,-0.0389,0.0012,SPX170616P0000215000,112
SPX,2186.88,*,SPX170616P0000225000,,put,2017-06-16,2017-02-24,2250,117.26,115.5,119.02,3966,33559,0.2002,-0.5579,0.0001,-0.0395,0.0012,SPX170616P0000225000,112
SPX,2186.88,*,SPX170616P0000240000,,put,2017-06-16,2017-02-24,2400,283.52,279.27,287.78,1468,26595,0.1844,-0.7879,0.0001,-0.0364,0.0012,SPX170616P0000240000,112
SPX,2186.88,*,SPX170616P0000250000,,put,2017-06-16,2017-02-24,2500,387.23,381.42,393.04,3983,34905,0.1687,-0.9065,0.0001,-0.0333,0.0012,SPX170616P0000250000,112
SPX,2186.88,*,SPX170616P0000265000,,put,2017-06-16,2017-02-24,2650,548.78,540.54,557.01,871,42313,0.1837,-0.9622,0.0001,-0.0363,0.0012,SPX170616P0000265000,112
SPX,2199.05,*,SPX170317C0000205000,,call,2017-03-17,2017-02-27,2050,183.83,181.07,186.59,1586,39134,0.1855,0.9598,0.0001,-0.0918,0.0005,SPX170317C0000205000,18
SPX,2199.05,*,SPX170317C0000215000,,call,2017-03-17,2017-02-27,2150,74.42,73.3,75.54,4648,44959,0.1775,0.7314,0.0001,-0.0879,0.0005,SPX170317C0000215000,18
SPX,2199.05,*,SPX170317C0000225000,,call,2017-03-17,2017-02-27,2250,9.62,9.48,9.77,4080,37757,0.171,0.2883,0.0001,-0.0847,0.0005,SPX170317C0000225000,18
SPX,2199.05,*,SPX170317C0000240000,,call,2017-03-17,2017-02-27,2400,0.74,0.71,0.76,244,10175,0.1877,0.02,0.0001,-0.093,0.0005,SPX170317C0000240000,18
SPX,2199.05,*,SPX170317C0000250000,,call,2017-03-17,2017-02-27,2500,0.06,0.03,0.08,1807,49632,0.1924,0.0015,0.0001,-0.0953,0.0005,SPX170317C0000250000,18
SPX,2199.05,*,SPX170317P0000205000,,put,2017-03-17,2017-02-27,2050,1.78,1.76,1.81,4846,13304,0.194,-0.0471,0.0001,-0.0961,0.0005,SPX170317P0000205000,18
SPX,2199.05,*,SPX170317P0000215000,,put,2017-03-17,2017-02-27,2150,9.04,8.9,9.17,412,34875,0.1744,-0.2652,0.0001,-0.0864,0.0005,SPX170317P0000215000,18
SPX,2199.05,*,SPX170317P0000225000,,put,2017-03-17,2017-02-27,2250,75.03,73.9,76.15,3264,29703,0.1741,-0.708,0.0001,-0.0862,0.0005,SPX170317P0000225000,18
SPX,2199.05,*,SPX170317P0000240000,,put,2017-03-17,2017-02-27,2400,236.38,232.83,239.93,1749,43962,0.1848,-0.9815,0.0001,-0.0915,0.0005,SPX170317P0000240000,18
SPX,2199.05,*,SPX170317P0000250000,,put,2017-03-17,2017-02-27,2500,339.26,334.18,344.35,3824,32172,0.1965,-0.9981,0.0001,-0.0973,0.0005,SPX170317P0000250000,18
SPX,2199.05,*,SPX170421C0000195000,,call,2017-04-21,2017-02-27,1950,309.48,304.84,314.12,134,46871,0.1877,0.9605,0.0001,-0.0542,0.0008,SPX170421C0000195000,53
SPX,2199.05,*,SPX170421C0000205000,,call,2017-04-21,2017-02-27,2050,205.11,202.03,208.19,2547,47012,0.1985,0.8423,0.0001,-0.0573,0.0008,SPX170421C0000205000,53
SPX,2199.05,*,SPX170421C0000220000,,call,2017-04-21,2017-02-27,2200,33.53,33.03,34.04,859,37044,0.1895,0.528,0.0001,-0.0547,0.0008,SPX170421C0000220000,53
SPX,2199.05,*,SPX170421C0000230000,,call,2017-04-21,2017-02-27,2300,18.08,17.8,18.35,2795,15067,0.1864,0.2893,0.0001,-0.0538,0.0008,SPX170421C0000230000,53
SPX,2199.05,*,SPX170421C0000240000,,call,2017-04-21,2017-02-27,2400,9.07,8.94,9.21,868,154,0.1966,0.1377,0.0001,-0.0567,0.0008,SPX170421C0000240000,53
SPX,2199.05,*,SPX170421P0000195000,,put,2017-04-21,2017-02-27,1950,2.4,2.36,2.43,4352,20133,0.1862,-0.0384,0.0001,-0.0537,0.0008,SPX170421P0000195000,53
SPX,2199.05,*,SPX170421P0000205000,,put,2017-04-21,2017-02-27,2050,8.71,8.58,8.84,3337,6861,0.1843,-0.141,0.0001,-0.0532,0.0008,SPX170421P0000205000,53
SPX,2199.05,*,SPX170421P0000220000,,put,2017-04-21,2017-02-27,2200,29.44,29.0,29.88,3049,37393,0.1801,-0.472,0.0001,-0.052,0.0008,SPX170421P0000220000,53
SPX,2199.05,*,SPX170421P0000230000,,put,2017-04-21,2017-02-27,2300,146.01,143.82,148.2,3758,19447,0.1903,-0.7063,0.0001,-0.0549,0.0008,SPX170421P0000230000,53
SPX,2199.05,*,SPX170421P0000240000,,put,2017-04-21,2017-02-27,2400,258.04,254.17,261.91,3783,15328,0.1979,-0.8607,0.0001,-0.0571,0.0008,SPX170421P0000240000,53
SPX,2199.05,*,SPX170519C0000200000,,call,2017-05-19,2017-02-27,2000,271.65,267.58,275.73,3594,37958,0.2035,0.8608,0.0001,-0.0475,0.001,SPX170519C0000200000,81
SPX,2199.05,*,SPX170519C0000210000,,call,2017-05-19,2017-02-27,2100,155.31,152.98,157.64,2757,26146,0.1851,0.7333,0.0001,-0.0432,0.001,SPX170519C0000210000,81
SPX,2199.05,*,SPX170519C0000225000,,call,2017-05-19,2017-02-27,2250,34.98,34.46,35.51,3514,48922,0.193,0.4374,0.0001,-0.0451,0.001,SPX170519C0000225000,81
SPX,2199.05,*,SPX170519C0000235000,,call,2017-05-19,2017-02-27,2350,15.59,15.36,15.82,4486,17317,0.1663,0.2262,0.0001,-0.0388,0.001,SPX170519C0000235000,81
SPX,2199.05,*,SPX170519C0000245000,,call,2017-05-19,2017-02-27,2450,10.2,10.04,10.35,680,2419,0.1883,0.1306,0.0001,-0.044,0.001,SPX170519C0000245000,81
SPX,2199.05,*,SPX170519P0000200000,,put,2017-05-19,2017-02-27,2000,7.7,7.58,7.81,520,48939,0.1748,-0.1062,0.0001,-0.0408,0.001,SPX170519P0000200000,81
SPX,2199.05,*,SPX170519P0000210000,,put,2017-05-19,2017-02-27,2100,23.48,23.12,23.83,1901,45920,0.2015,-0.2811,0.0001,-0.047,0.001,SPX170519P0000210000,81
SPX,2199.05,*,SPX170519P0000225000,,put,2017-05-19,2017-02-27,2250,93.1,91.71,94.5,3353,11616,0.1783,-0.5706,0.0001,-0.0416,0.001,SPX170519P0000225000,81
SPX,2199.05,*,SPX170519P0000235000,,put,2017-05-19,2017-02-27,2350,209.16,206.02,212.29,1377,15268,0.1893,-0.7422,0.0001,-0.0442,0.001,SPX170519P0000235000,81
SPX,2199.05,*,SPX170519P0000245000,,put,2017-05-19,2017-02-27,2450,316.48,311.73,321.23,2910,37400,0.1793,-0.8819,0.0001,-0.0419,0.001,SPX170519P0000245000,81
SPX,2199.05,*,SPX170616C0000215000,,call,2017-06-16,2017-02-27,2150,101.04,99.52,102.55,4981,35741,0.1693,0.6386,0.0001,-0.0341,0.0012,SPX170616C0000215000,109
SPX,2199.05,*,SPX170616C0000225000,,call,2017-06-16,2017-02-27,2250,44.38,43.72,45.05,4820,47728,0.2006,0.4603,0.0001,-0.0404,0.0012,SPX170616C0000225000,109
SPX,2199.05,*,SPX170616C0000240000,,call,2017-06-16,2017-02-27,2400,17.64,17.38,17.91,4743,20409,0.1747,0.2102,0.0001,-0.0351,0.0012,SPX170616C0000240000,109
SPX,2199.05,*,SPX170616C0000250000,,call,2017-06-16,2017-02-27,2500,13.56,13.36,13.77,271,35269,0.1988,0.142,0.0001,-0.04,0.0012,SPX170616C0000250000,109
SPX,2199.05,*,SPX170616C0000265000,,call,2017-06-16,2017-02-27,2650,2.36,2.32,2.39,2876,1071,0.1698,0.0288,0.0001,-0.0342,0.0012,SPX170616C0000265000,109
SPX,2199.05,*,SPX170616P0000215000,,put,2017-06-16,2017-02-27,2150,35.22,34.69,35.75,4402,28438,0.1957,-0.3744,0.0001,-0.0394,0.0012,SPX170616P0000215000,109
SPX,2199.05,*,SPX170616P0000225000,,put,2017-06-16,2017-02-27,2250,95.45,94.02,96.88,3258,33954,0.1666,-0.5559,0.0001,-0.0335,0.0012,SPX170616P0000225000,109
SPX,2199.05,*,SPX170616P0000240000,,put,2017-06-16,2017-02-27,2400,271.12,267.05,275.19,4477,35613,0.1901,-0.768,0.0001,-0.0382,0.0012,SPX170616P0000240000,109
SPX,2199.05,*,SPX170616P0000250000,,put,2017-06-16,2017-02-27,2500,382.21,376.48,387.94,1120,29953,0.1963,-0.8614,0.0001,-0.0395,0.0012,SPX170616P0000250000,109
SPX,2199.05,*,SPX170616P0000265000,,put,2017-06-16,2017-02-27,2650,536.72,528.67,544.77,4492,35777,0.1864,-0.9575,0.0001,-0.0375,0.0012,SPX170616P0000265000,109
SPX,2204.53,*,SPX170317C0000205000,,call,2017-03-17,2017-02-28,2050,186.23,183.43,189.02,2155,21464,0.1702,0.9784,0.0001,-0.0869,0.0005,SPX170317C0000205000,17
SPX,2204.53,*,SPX170317C0000215000,,call,2017-03-17,2017-02-28,2150,80.52,79.31,81.73,2857,10073,0.1815,0.7526,0.0001,-0.0927,0.0005,SPX170317C0000215000,17
SPX,2204.53,*,SPX170317C0000225000,,call,2017-03-17,2017-02-28,2250,11.4,11.23,11.58,3230,46460,0.1865,0.3213,0.0001,-0.0953,0.0005,SPX170317C0000225000,17
SPX,2204.53,*,SPX170317C0000240000,,call,2017-03-17,2017-02-28,2400,0.74,0.71,0.76,4340,32461,0.1885,0.0204,0.0001,-0.0963,0.0005,SPX170317C0000240000,17
SPX,2204.53,*,SPX170317C0000250000,,call,2017-03-17,2017-02-28,2500,0.08,0.06,0.11,63,47637,0.2027,0.0023,0.0001,-0.1035,0.0005,SPX170317C0000250000,17
SPX,2204.53,*,SPX170317P0000205000,,put,2017-03-17,2017-02-28,2050,0.84,0.82,0.87,634,28354,0.1761,-0.0253,0.0001,-0.09,0.0005,SPX170317P0000205000,17
SPX,2204.53,*,SPX170317P0000215000,,put,2017-03-17,2017-02-28,2150,7.23,7.12,7.34,2521,16076,0.166,-0.2288,0.0001,-0.0848,0.0005,SPX170317P0000215000,17
SPX,2204.53,*,SPX170317P0000225000,,put,2017-03-17,2017-02-28,2250,68.46,67.44,69.49,2620,25612,0.175,-0.6905,0.0001,-0.0894,0.0005,SPX170317P0000225000,17
SPX,2204.53,*,SPX170317P0000240000,,put,2017-03-17,2017-02-28,2400,229.0,225.57,232.44,1280,4974,0.179,-0.9844,0.0001,-0.0914,0.0005,SPX170317P0000240000,17
SPX,2204.53,*,SPX170317P0000250000,,put,2017-03-17,2017-02-28,2500,330.34,325.39,335.3,1568,29028,0.1834,-0.9991,0.0001,-0.0937,0.0005,SPX170317P0000250000,17
SPX,2204.53,*,SPX170421C0000195000,,call,2017-04-21,2017-02-28,1950,308.92,304.29,313.55,2246,2360,0.167,0.9784,0.0001,-0.0488,0.0008,SPX170421C0000195000,52
SPX,2204.53,*,SPX170421C0000205000,,call,2017-04-21,2017-02-28,2050,205.79,202.7,208.88,2564,9222,0.175,0.8803,0.0001,-0.0511,0.0008,SPX170421C0000205000,52
SPX,2204.53,*,SPX170421C0000220000,,call,2017-04-21,2017-02-28,2200,37.38,36.82,37.94,1117,27083,0.1821,0.5421,0.0001,-0.0532,0.0008,SPX170421C0000220000,52
SPX,2204.53,*,SPX170421C0000230000,,call,2017-04-21,2017-02-28,2300,18.2,17.92,18.47,4783,37657,0.1843,0.2967,0.0001,-0.0538,0.0008,SPX170421C0000230000,52
SPX,2204.53,*,SPX170421C0000240000,,call,2017-04-21,2017-02-28,2400,9.78,9.63,9.93,2285,34463,0.2,0.1469,0.0001,-0.0584,0.0008,SPX170421C0000240000,52
SPX,2204.53,*,SPX170421P0000195000,,put,2017-04-21,2017-02-28,1950,1.27,1.25,1.3,1583,36937,0.1689,-0.0227,0.0001,-0.0493,0.0008,SPX170421P0000195000,52
