underlying,underlying_last,optionroot,type,expiration,quotedate,strike,last,bid,ask,volume,openinterest,impliedvol,delta,gamma,theta,vega,optionalias
SPY,400.61,SPY210521C00400000,call,2021-05-21,2021-04-01,400.0,9.02,9.0,9.03,11073,25361,0.15146,0.5227,0.01774,-0.08983,0.59056,SPY210521C00400000
SPY,400.61,SPY210521C00402000,call,2021-05-21,2021-04-01,402.0,7.78,7.79,7.81,5792,4317,0.1417,0.48485,0.01897,-0.08412,0.59109,SPY210521C00402000
SPY,400.61,SPY210521P00375000,put,2021-05-21,2021-04-01,375.0,3.0,2.99,3.01,27931,29688,0.20024,-0.17625,0.00872,-0.07674,0.38394,SPY210521P00375000
SPY,400.61,SPY210521P00380000,put,2021-05-21,2021-04-01,380.0,3.59,3.58,3.61,37884,49347,0.19048,-0.216,0.01037,-0.08257,0.4344,SPY210521P00380000
SPY,400.61,SPY210521P00385000,put,2021-05-21,2021-04-01,385.0,4.37,4.32,4.36,9707,72689,0.18073,-0.26465,0.01222,-0.0875,0.48533,SPY210521P00385000
SPY,400.61,SPY210521P00390000,put,2021-05-21,2021-04-01,390.0,5.27,5.25,5.28,8258,57796,0.16122,-0.31516,0.01486,-0.08468,0.52683,SPY210521P00390000
SPY,400.61,SPY210521P00394000,put,2021-05-21,2021-04-01,394.0,6.19,6.18,6.22,5281,5466,0.15146,-0.37201,0.01684,-0.08464,0.56081,SPY210521P00394000
SPY,400.61,SPY210521P00395000,put,2021-05-21,2021-04-01,395.0,6.48,6.46,6.48,7041,7334,0.15146,-0.38924,0.01708,-0.0858,0.56857,SPY210521P00395000
SPY,400.61,SPY210630C00415000,call,2021-06-30,2021-04-01,415.0,4.87,4.83,4.88,2736,633,0.13195,0.30741,0.01339,-0.05148,0.69923,SPY210630C00415000
SPY,406.36,SPY210428P00405000,put,2021-04-28,2021-04-05,405.0,5.0,4.98,5.03,3877,155,0.1417,-0.45491,0.02742,-0.1242,0.40435,SPY210428P00405000
SPY,406.36,SPY210430C00405000,call,2021-04-30,2021-04-05,405.0,6.79,6.73,6.77,8633,27578,0.1417,0.54389,0.02631,-0.11992,0.4217,SPY210430C00405000
SPY,406.36,SPY210430C00410000,call,2021-04-30,2021-04-05,410.0,4.01,4.02,4.07,5791,32455,0.13195,0.40533,0.02763,-0.1091,0.41227,SPY210430C00410000
SPY,406.36,SPY210430C00430000,call,2021-04-30,2021-04-05,430.0,0.32,0.31,0.32,11196,11610,0.13195,0.05274,0.00767,-0.03024,0.11445,SPY210430C00430000
SPY,406.36,SPY210430P00386000,put,2021-04-30,2021-04-05,386.0,1.86,1.73,1.76,4056,691,0.20024,-0.15673,0.01127,-0.10211,0.25528,SPY210430P00386000
SPY,406.36,SPY210430P00400000,put,2021-04-30,2021-04-05,400.0,3.85,3.82,3.86,3650,1945,0.15146,-0.33761,0.02269,-0.11745,0.38862,SPY210430P00400000
SPY,406.36,SPY210521C00395000,call,2021-05-21,2021-04-05,395.0,16.29,16.25,16.35,19978,19430,0.17097,0.69109,0.01428,-0.09494,0.50815,SPY210521C00395000
SPY,406.36,SPY210521C00400000,call,2021-05-21,2021-04-05,400.0,12.55,12.48,12.52,6540,23957,0.16122,0.62012,0.01637,-0.0967,0.54922,SPY210521C00400000
SPY,406.36,SPY210521C00405000,call,2021-05-21,2021-04-05,405.0,9.1,9.08,9.12,13054,15747,0.1417,0.53727,0.01943,-0.08866,0.573,SPY210521C00405000
SPY,406.36,SPY210521C00415000,call,2021-05-21,2021-04-05,415.0,4.1,4.08,4.11,6960,9058,0.13195,0.33584,0.01916,-0.0757,0.52607,SPY210521C00415000
SPY,406.36,SPY210521C00420000,call,2021-05-21,2021-04-05,420.0,2.53,2.57,2.58,6178,12341,0.13195,0.24841,0.01664,-0.06571,0.45686,SPY210521C00420000
SPY,406.36,SPY210521C00425000,call,2021-05-21,2021-04-05,425.0,1.59,1.58,1.6,5457,8913,0.13195,0.17563,0.01357,-0.05359,0.37271,SPY210521C00425000
SPY,406.36,SPY210521P00380000,put,2021-05-21,2021-04-05,380.0,2.72,2.69,2.71,10295,61373,0.20024,-0.16348,0.00854,-0.07734,0.35595,SPY210521P00380000
SPY,406.36,SPY210521P00385000,put,2021-05-21,2021-04-05,385.0,3.26,3.25,3.27,9779,81176,0.19048,-0.20225,0.01026,-0.08402,0.40659,SPY210521P00385000
SPY,406.36,SPY210521P00390000,put,2021-05-21,2021-04-05,390.0,3.96,3.95,3.96,10947,62591,0.18073,-0.25018,0.01219,-0.08988,0.45859,SPY210521P00390000
SPY,406.36,SPY210521P00395000,put,2021-05-21,2021-04-05,395.0,4.86,4.85,4.86,28634,10266,0.17097,-0.30891,0.01428,-0.09418,0.50815,SPY210521P00395000
SPY,406.36,SPY210521P00400000,put,2021-05-21,2021-04-05,400.0,6.05,6.04,6.08,17994,7603,0.15146,-0.37376,0.01734,-0.08966,0.54645,SPY210521P00400000
SPY,406.36,SPY210521P00405000,put,2021-05-21,2021-04-05,405.0,7.65,7.64,7.68,5752,1604,0.1417,-0.46273,0.01943,-0.08788,0.573,SPY210521P00405000
SPY,406.36,SPY210618C00420000,call,2021-06-18,2021-04-05,420.0,4.45,4.5,4.53,6407,19650,0.13195,0.30028,0.01441,-0.05697,0.63644,SPY210618C00420000
SPY,406.36,SPY210618P00400000,put,2021-06-18,2021-04-05,400.0,9.22,9.13,9.17,9041,38670,0.17097,-0.40313,0.01237,-0.08149,0.70832,SPY210618P00400000
SPY,406.12,SPY210430C00410000,call,2021-04-30,2021-04-06,410.0,3.78,3.77,3.81,9829,13317,0.13195,0.39637,0.02805,-0.11063,0.40136,SPY210430C00410000
SPY,406.12,SPY210430C00430000,call,2021-04-30,2021-04-06,430.0,0.22,0.23,0.24,10735,19887,0.13195,0.04742,0.00719,-0.02834,0.10295,SPY210430C00430000
SPY,406.12,SPY210430P00400000,put,2021-04-30,2021-04-06,400.0,3.86,3.82,3.86,3738,3850,0.16122,-0.34861,0.02203,-0.12909,0.38517,SPY210430P00400000
SPY,406.12,SPY210521C00400000,call,2021-05-21,2021-04-06,400.0,12.25,12.32,12.37,4061,23093,0.16122,0.61717,0.0166,-0.09793,0.54417,SPY210521C00400000
SPY,406.12,SPY210521C00405000,call,2021-05-21,2021-04-06,405.0,8.92,8.92,8.96,2934,15681,0.15146,0.53194,0.01841,-0.09583,0.56706,SPY210521C00405000
SPY,406.12,SPY210521C00406000,call,2021-05-21,2021-04-06,406.0,8.12,8.3,8.34,3958,6491,0.1417,0.51298,0.01973,-0.08991,0.56858,SPY210521C00406000
SPY,406.12,SPY210521C00407000,call,2021-05-21,2021-04-06,407.0,7.62,7.71,7.75,3749,5452,0.1417,0.49326,0.01974,-0.08993,0.5688,SPY210521C00407000
SPY,406.12,SPY210521C00408000,call,2021-05-21,2021-04-06,408.0,6.99,7.14,7.18,3746,7190,0.1417,0.4736,0.0197,-0.08973,0.56764,SPY210521C00408000
SPY,406.12,SPY210521C00420000,call,2021-05-21,2021-04-06,420.0,2.38,2.4,2.42,3415,14425,0.12219,0.22368,0.01715,-0.05804,0.42625,SPY210521C00420000
SPY,406.12,SPY210521C00430000,call,2021-05-21,2021-04-06,430.0,0.86,0.85,0.87,3230,17456,0.12219,0.09539,0.00973,-0.0329,0.24175,SPY210521C00430000
SPY,406.12,SPY210521P00380000,put,2021-05-21,2021-04-06,380.0,2.74,2.73,2.74,5957,59018,0.21,-0.17371,0.00857,-0.08522,0.36585,SPY210521P00380000
SPY,406.12,SPY210521P00382000,put,2021-05-21,2021-04-06,382.0,3.01,2.95,2.96,4094,8971,0.20024,-0.18214,0.00926,-0.08372,0.37696,SPY210521P00382000
SPY,406.12,SPY210521P00385000,put,2021-05-21,2021-04-06,385.0,3.33,3.31,3.32,4909,82960,0.19048,-0.20236,0.01038,-0.08493,0.40204,SPY210521P00385000
SPY,406.12,SPY210521P00390000,put,2021-05-21,2021-04-06,390.0,4.04,4.02,4.04,5586,67506,0.18073,-0.251,0.01236,-0.09098,0.45411,SPY210521P00390000
SPY,406.12,SPY210521P00395000,put,2021-05-21,2021-04-06,395.0,4.94,4.93,4.96,4914,28755,0.17097,-0.31068,0.01448,-0.09541,0.50356,SPY210521P00395000
SPY,406.12,SPY210521P00400000,put,2021-05-21,2021-04-06,400.0,6.12,6.12,6.15,5510,17649,0.16122,-0.38283,0.0166,-0.09717,0.54417,SPY210521P00400000
SPY,406.12,SPY210521P00406000,put,2021-05-21,2021-04-06,406.0,8.3,8.1,8.13,5490,1779,0.1417,-0.48702,0.01973,-0.08913,0.56858,SPY210521P00406000
SPY,406.12,SPY210618P00400000,put,2021-06-18,2021-04-06,400.0,9.3,9.28,9.31,13911,40798,0.17097,-0.40569,0.01249,-0.08213,0.70423,SPY210618P00400000
SPY,406.12,SPY210716C00410000,call,2021-07-16,2021-04-06,410.0,10.68,10.69,10.75,8312,6526,0.1417,0.46506,0.01313,-0.0599,0.849,SPY210716C00410000
SPY,406.12,SPY210716P00410000,put,2021-07-16,2021-04-06,410.0,15.59,15.52,15.6,7115,75,0.16122,-0.52688,0.01156,-0.06742,0.85034,SPY210716P00410000
SPY,406.59,SPY210430C00410000,call,2021-04-30,2021-04-07,410.0,3.75,3.73,3.76,9373,19282,0.13195,0.40739,0.02882,-0.11395,0.39616,SPY210430C00410000
SPY,406.59,SPY210430P00390000,put,2021-04-30,2021-04-07,390.0,1.77,1.75,1.78,4502,9920,0.18073,-0.17312,0.01388,-0.10252,0.2613,SPY210430P00390000
SPY,406.59,SPY210521C00405000,call,2021-05-21,2021-04-07,405.0,9.04,9.05,9.08,3894,15833,0.1417,0.54219,0.01983,-0.09059,0.56003,SPY210521C00405000
SPY,406.59,SPY210521C00406000,call,2021-05-21,2021-04-07,406.0,8.4,8.4,8.43,4306,7758,0.1417,0.52226,0.01991,-0.09094,0.5623,SPY210521C00406000
SPY,406.59,SPY210521C00407000,call,2021-05-21,2021-04-07,407.0,7.66,7.79,7.82,3461,6145,0.1417,0.50233,0.01994,-0.09106,0.56317,SPY210521C00407000
SPY,406.59,SPY210521C00410000,call,2021-05-21,2021-04-07,410.0,6.05,6.11,6.13,2681,11955,0.13195,0.4374,0.02115,-0.08373,0.55623,SPY210521C00410000
SPY,406.59,SPY210521C00416000,call,2021-05-21,2021-04-07,416.0,3.5,3.52,3.54,3399,6918,0.13195,0.31751,0.01914,-0.07569,0.50318,SPY210521C00416000
SPY,406.59,SPY210521C00420000,call,2021-05-21,2021-04-07,420.0,2.34,2.34,2.36,2677,15515,0.12219,0.22915,0.01757,-0.05957,0.42776,SPY210521C00420000
SPY,406.59,SPY210521P00380000,put,2021-05-21,2021-04-07,380.0,2.42,2.42,2.44,8984,61155,0.20024,-0.15653,0.00848,-0.07692,0.33858,SPY210521P00380000
SPY,406.59,SPY210521P00385000,put,2021-05-21,2021-04-07,385.0,3.01,2.94,2.96,6986,83997,0.19048,-0.19508,0.01026,-0.08411,0.38931,SPY210521P00385000
SPY,406.59,SPY210521P00389000,put,2021-05-21,2021-04-07,389.0,3.51,3.45,3.47,4273,8572,0.18073,-0.2304,0.01191,-0.08793,0.42907,SPY210521P00389000
SPY,406.59,SPY210521P00390000,put,2021-05-21,2021-04-07,390.0,3.6,3.6,3.62,4820,67759,0.18073,-0.24302,0.01227,-0.09055,0.44185,SPY210521P00390000
SPY,406.59,SPY210521P00400000,put,2021-05-21,2021-04-07,400.0,5.53,5.55,5.57,6140,19972,0.15146,-0.36744,0.01762,-0.09123,0.5318,SPY210521P00400000
SPY,406.59,SPY210521P00405000,put,2021-05-21,2021-04-07,405.0,7.05,7.04,7.07,4577,5705,0.1417,-0.45781,0.01983,-0.08981,0.56003,SPY210521P00405000
SPY,406.59,SPY210521P00406000,put,2021-05-21,2021-04-07,406.0,7.53,7.4,7.43,3416,4737,0.1417,-0.47774,0.01991,-0.09016,0.5623,SPY210521P00406000
SPY,406.59,SPY210618C00420000,call,2021-06-18,2021-04-07,420.0,4.36,4.36,4.4,3652,24121,0.13195,0.30082,0.01461,-0.05783,0.62864,SPY210618C00420000
SPY,406.59,SPY210618C00430000,call,2021-06-18,2021-04-07,430.0,1.93,2.01,2.03,4539,44889,0.13195,0.17785,0.01093,-0.04323,0.47029,SPY210618C00430000
SPY,406.59,SPY210618P00380000,put,2021-06-18,2021-04-07,380.0,4.76,4.71,4.74,4513,38862,0.20024,-0.20997,0.00797,-0.07219,0.5204,SPY210618P00380000
SPY,406.59,SPY210618P00400000,put,2021-06-18,2021-04-07,400.0,8.7,8.7,8.74,8610,48315,0.16122,-0.39514,0.01323,-0.07753,0.69539,SPY210618P00400000
SPY,406.59,SPY210716C00410000,call,2021-07-16,2021-04-07,410.0,10.5,10.84,10.9,2607,13694,0.1417,0.47093,0.01319,-0.06034,0.84677,SPY210716C00410000
SPY,408.52,SPY210430C00405000,call,2021-04-30,2021-04-08,405.0,7.8,7.75,7.8,4350,31184,0.15146,0.59965,0.02544,-0.13387,0.38757,SPY210430C00405000
SPY,408.52,SPY210430C00410000,call,2021-04-30,2021-04-08,410.0,4.63,4.57,4.61,7144,16498,0.13195,0.4625,0.03001,-0.11981,0.39835,SPY210430C00410000
SPY,408.52,SPY210430C00415000,call,2021-04-30,2021-04-08,415.0,2.4,2.35,2.38,3789,12424,0.12219,0.30566,0.02861,-0.09789,0.35165,SPY210430C00415000
SPY,408.52,SPY210430P00390000,put,2021-04-30,2021-04-08,390.0,1.49,1.49,1.5,12663,13133,0.19048,-0.15473,0.01246,-0.10322,0.23872,SPY210430P00390000
SPY,408.52,SPY210430P00395000,put,2021-04-30,2021-04-08,395.0,1.99,1.99,2.01,3900,3819,0.17097,-0.20503,0.01657,-0.11057,0.28499,SPY210430P00395000
SPY,408.52,SPY210430P00397000,put,2021-04-30,2021-04-08,397.0,2.28,2.25,2.28,10007,1766,0.16122,-0.22857,0.01871,-0.11101,0.30348,SPY210430P00397000
SPY,408.52,SPY210521C00406000,call,2021-05-21,2021-04-08,406.0,9.68,9.58,9.62,3655,9622,0.15146,0.55828,0.01858,-0.09788,0.55341,SPY210521C00406000
SPY,408.52,SPY210521C00408000,call,2021-05-21,2021-04-08,408.0,8.3,8.29,8.33,5942,8492,0.1417,0.52082,0.02005,-0.09244,0.55862,SPY210521C00408000
SPY,408.52,SPY210521C00409000,call,2021-05-21,2021-04-08,409.0,7.37,7.68,7.71,3633,6046,0.1417,0.50075,0.02008,-0.09255,0.55938,SPY210521C00409000
SPY,408.52,SPY210521C00410000,call,2021-05-21,2021-04-08,410.0,7.1,7.09,7.12,4354,12937,0.1417,0.48072,0.02005,-0.09243,0.55873,SPY210521C00410000
SPY,408.52,SPY210521C00420000,call,2021-05-21,2021-04-08,420.0,2.88,2.84,2.86,4772,17009,0.12219,0.26178,0.019,-0.06505,0.45642,SPY210521C00420000
SPY,408.52,SPY210521C00430000,call,2021-05-21,2021-04-08,430.0,1.01,1.0,1.01,3840,18977,0.12219,0.11528,0.01135,-0.03883,0.27264,SPY210521C00430000
SPY,408.52,SPY210521P00380000,put,2021-05-21,2021-04-08,380.0,2.2,2.19,2.2,5307,66338,0.21,-0.14888,0.00788,-0.07931,0.3253,SPY210521P00380000
SPY,408.52,SPY210521P00385000,put,2021-05-21,2021-04-08,385.0,2.68,2.67,2.68,3918,87349,0.19048,-0.17337,0.00959,-0.07944,0.35931,SPY210521P00385000
SPY,408.52,SPY210521P00390000,put,2021-05-21,2021-04-08,390.0,3.26,3.27,3.28,5382,68463,0.18073,-0.21762,0.01161,-0.08653,0.41258,SPY210521P00390000
SPY,408.52,SPY210521P00400000,put,2021-05-21,2021-04-08,400.0,5.02,5.0,5.03,6340,23653,0.15146,-0.33251,0.0171,-0.08943,0.50933,SPY210521P00400000
SPY,408.52,SPY210521P00408000,put,2021-05-21,2021-04-08,408.0,7.36,7.35,7.37,4086,2432,0.13195,-0.47903,0.02153,-0.08532,0.55861,SPY210521P00408000
SPY,408.52,SPY210618C00410000,call,2021-06-18,2021-04-08,410.0,9.88,9.84,9.89,3760,15014,0.15146,0.49254,0.01462,-0.07702,0.71867,SPY210618C00410000
SPY,408.52,SPY210618P00380000,put,2021-06-18,2021-04-08,380.0,4.45,4.45,4.46,3865,39476,0.21,-0.20351,0.00748,-0.07521,0.5097,SPY210618P00380000
SPY,408.52,SPY210618P00390000,put,2021-06-18,2021-04-08,390.0,5.99,5.96,6.0,11647,49101,0.19048,-0.27563,0.00973,-0.08051,0.60188,SPY210618P00390000
SPY,411.49,SPY210430C00410000,call,2021-04-30,2021-04-09,410.0,5.87,5.64,5.68,5461,19249,0.12219,0.55559,0.03276,-0.11387,0.38993,SPY210430C00410000
SPY,411.49,SPY210430C00420000,call,2021-04-30,2021-04-09,420.0,1.43,1.4,1.43,5696,14752,0.11244,0.22843,0.02726,-0.0801,0.29855,SPY210430C00420000
SPY,411.49,SPY210430C00422500,call,2021-04-30,2021-04-09,422.5,1.0,0.93,0.95,11913,770,0.11244,0.1675,0.02259,-0.06636,0.2474,SPY210430C00422500
SPY,411.49,SPY210430P00385000,put,2021-04-30,2021-04-09,385.0,0.84,0.86,0.87,6355,6453,0.21,-0.08898,0.00777,-0.07939,0.15893,SPY210430P00385000
SPY,411.49,SPY210430P00390000,put,2021-04-30,2021-04-09,390.0,1.16,1.16,1.17,12234,22844,0.19048,-0.11552,0.01036,-0.08707,0.1922,SPY210430P00390000
SPY,411.49,SPY210430P00400000,put,2021-04-30,2021-04-09,400.0,2.21,2.2,2.21,19016,8033,0.16122,-0.2258,0.01889,-0.11367,0.29662,SPY210430P00400000
SPY,411.49,SPY210521C00400000,call,2021-05-21,2021-04-09,400.0,15.73,15.49,15.59,10952,23044,0.15146,0.71853,0.01596,-0.08548,0.47107,SPY210521C00400000
SPY,411.49,SPY210521C00407000,call,2021-05-21,2021-04-09,407.0,10.56,10.26,10.3,5663,8302,0.1417,0.60024,0.01953,-0.09141,0.53919,SPY210521C00407000
SPY,411.49,SPY210521C00408000,call,2021-05-21,2021-04-09,408.0,9.86,9.58,9.62,5515,9336,0.1417,0.5804,0.01976,-0.09247,0.54552,SPY210521C00408000
SPY,411.49,SPY210521C00409000,call,2021-05-21,2021-04-09,409.0,8.96,8.92,8.96,6393,7372,0.1417,0.5604,0.01994,-0.09329,0.55047,SPY210521C00409000
SPY,411.49,SPY210521C00410000,call,2021-05-21,2021-04-09,410.0,8.33,8.28,8.32,7076,14028,0.13195,0.5419,0.02154,-0.0874,0.55379,SPY210521C00410000
SPY,411.49,SPY210521C00428000,call,2021-05-21,2021-04-09,428.0,1.5,1.48,1.5,13965,1723,0.12219,0.17712,0.01523,-0.05288,0.36257,SPY210521C00428000
SPY,411.49,SPY210521C00429000,call,2021-05-21,2021-04-09,429.0,1.41,1.33,1.35,7522,8966,0.12219,0.16288,0.01443,-0.05011,0.3436,SPY210521C00429000
SPY,411.49,SPY210521P00383000,put,2021-05-21,2021-04-09,383.0,2.19,2.2,2.22,14863,8403,0.21,-0.14825,0.00789,-0.0806,0.32291,SPY210521P00383000
SPY,411.49,SPY210521P00390000,put,2021-05-21,2021-04-09,390.0,2.9,2.91,2.93,7340,71286,0.19048,-0.19389,0.01033,-0.08681,0.38351,SPY210521P00390000
SPY,411.49,SPY210521P00400000,put,2021-05-21,2021-04-09,400.0,4.45,4.44,4.47,18060,25096,0.16122,-0.2923,0.01527,-0.0918,0.47957,SPY210521P00400000
SPY,411.49,SPY210521P00405000,put,2021-05-21,2021-04-09,405.0,5.6,5.61,5.62,8356,7660,0.15146,-0.36818,0.01783,-0.09457,0.52618,SPY210521P00405000
SPY,411.49,SPY210521P00410000,put,2021-05-21,2021-04-09,410.0,7.16,7.18,7.22,6823,2756,0.1417,-0.45971,0.02007,-0.09308,0.55402,SPY210521P00410000
SPY,411.49,SPY210618P00386000,put,2021-06-18,2021-04-09,386.0,4.9,4.92,4.95,16241,39571,0.20024,-0.21928,0.00819,-0.07599,0.53257,SPY210618P00386000
SPY,411.49,SPY210618P00391000,put,2021-06-18,2021-04-09,391.0,5.75,5.71,5.75,16299,7240,0.19048,-0.25603,0.00937,-0.07868,0.57987,SPY210618P00391000
SPY,411.64,SPY210507P00397500,put,2021-05-07,2021-04-12,397.5,2.3,2.33,2.35,17392,944,0.17097,-0.21052,0.01567,-0.10615,0.31093,SPY210507P00397500
SPY,411.64,SPY210507P00400000,put,2021-05-07,2021-04-12,400.0,2.7,2.7,2.72,17608,5647,0.17097,-0.25318,0.01737,-0.11764,0.34464,SPY210507P00400000
SPY,411.64,SPY210521C00400000,call,2021-05-21,2021-04-12,400.0,15.87,15.78,15.84,34919,32989,0.16122,0.71637,0.01561,-0.09474,0.45577,SPY210521C00400000
SPY,411.64,SPY210521C00410000,call,2021-05-21,2021-04-12,410.0,8.57,8.45,8.49,5858,15661,0.1417,0.54418,0.02079,-0.09734,0.53351,SPY210521C00410000
SPY,411.64,SPY210521C00411000,call,2021-05-21,2021-04-12,411.0,8.0,7.83,7.85,6551,8429,0.1417,0.52327,0.02089,-0.09775,0.53589,SPY210521C00411000
SPY,411.64,SPY210521C00412000,call,2021-05-21,2021-04-12,412.0,7.29,7.23,7.25,5858,6370,0.1417,0.50235,0.02092,-0.0979,0.53679,SPY210521C00412000
SPY,411.64,SPY210521C00413000,call,2021-05-21,2021-04-12,413.0,6.85,6.66,6.68,3434,5845,0.13195,0.4788,0.02244,-0.09104,0.53604,SPY210521C00413000
SPY,411.64,SPY210521C00415000,call,2021-05-21,2021-04-12,415.0,5.68,5.6,5.62,2902,13286,0.13195,0.4344,0.02217,-0.08991,0.52953,SPY210521C00415000
SPY,411.64,SPY210521C00425000,call,2021-05-21,2021-04-12,425.0,2.08,2.05,2.07,9152,13211,0.12219,0.21834,0.01793,-0.06231,0.39668,SPY210521C00425000
SPY,411.64,SPY210521C00427000,call,2021-05-21,2021-04-12,427.0,1.73,1.65,1.66,3598,3249,0.12219,0.1853,0.01625,-0.05647,0.35953,SPY210521C00427000
SPY,411.64,SPY210521P00390000,put,2021-05-21,2021-04-12,390.0,2.67,2.67,2.68,8016,74380,0.19048,-0.18416,0.01038,-0.08731,0.35815,SPY210521P00390000
SPY,411.64,SPY210521P00392000,put,2021-05-21,2021-04-12,392.0,2.86,2.91,2.92,7676,10315,0.19048,-0.20683,0.01114,-0.09369,0.38432,SPY210521P00392000
SPY,411.64,SPY210521P00399000,put,2021-05-21,2021-04-12,399.0,3.87,3.95,3.97,13103,4438,0.17097,-0.27849,0.01459,-0.0988,0.45176,SPY210521P00399000
SPY,411.64,SPY210521P00400000,put,2021-05-21,2021-04-12,400.0,4.15,4.14,4.16,43575,36697,0.16122,-0.28363,0.01561,-0.09397,0.45577,SPY210521P00400000
SPY,411.64,SPY210521P00404000,put,2021-05-21,2021-04-12,404.0,4.91,5.0,5.02,8501,4197,0.15146,-0.34286,0.01804,-0.09576,0.4946,SPY210521P00404000
SPY,411.64,SPY210521P00409000,put,2021-05-21,2021-04-12,409.0,6.29,6.44,6.46,4072,5867,0.1417,-0.43499,0.02064,-0.09587,0.52966,SPY210521P00409000
SPY,411.64,SPY210521P00410000,put,2021-05-21,2021-04-12,410.0,6.77,6.79,6.81,5915,5689,0.1417,-0.45582,0.02079,-0.09655,0.53351,SPY210521P00410000
SPY,411.64,SPY210618C00409000,call,2021-06-18,2021-04-12,409.0,12.18,11.95,12.0,3689,3465,0.15146,0.55313,0.0148,-0.07923,0.69734,SPY210618C00409000
SPY,411.64,SPY210618C00420000,call,2021-06-18,2021-04-12,420.0,6.01,6.01,6.05,12095,27597,0.13195,0.37255,0.01626,-0.066,0.66737,SPY210618C00420000
SPY,411.64,SPY210618P00420000,put,2021-06-18,2021-04-12,420.0,15.03,15.19,15.24,7193,13235,0.15146,-0.6085,0.01438,-0.07606,0.6774,SPY210618P00420000
SPY,412.86,SPY210507P00400000,put,2021-05-07,2021-04-13,400.0,2.34,2.31,2.34,8119,22962,0.17097,-0.22821,0.0167,-0.11382,0.32006,SPY210507P00400000
SPY,412.86,SPY210521C00410000,call,2021-05-21,2021-04-13,410.0,9.11,9.07,9.1,11643,16043,0.1417,0.57005,0.02081,-0.09799,0.52323,SPY210521C00410000
SPY,412.86,SPY210521C00411000,call,2021-05-21,2021-04-13,411.0,8.43,8.42,8.46,3482,10099,0.1417,0.54903,0.02097,-0.09876,0.52743,SPY210521C00411000
SPY,412.86,SPY210521C00412000,call,2021-05-21,2021-04-13,412.0,7.83,7.79,7.81,6730,7393,0.1417,0.52793,0.02108,-0.09925,0.53014,SPY210521C00412000
SPY,412.86,SPY210521C00413000,call,2021-05-21,2021-04-13,413.0,7.21,7.19,7.23,6208,5446,0.13195,0.506,0.02269,-0.09264,0.53138,SPY210521C00413000
SPY,412.86,SPY210521C00414000,call,2021-05-21,2021-04-13,414.0,6.65,6.62,6.66,4938,5295,0.13195,0.48334,0.02268,-0.09256,0.53098,SPY210521C00414000
SPY,412.86,SPY210521C00415000,call,2021-05-21,2021-04-13,415.0,6.13,6.08,6.11,6620,13062,0.13195,0.46079,0.02259,-0.09217,0.52888,SPY210521C00415000
SPY,412.86,SPY210521C00420000,call,2021-05-21,2021-04-13,420.0,3.82,3.81,3.82,3836,17343,0.12219,0.33968,0.0225,-0.07871,0.48793,SPY210521C00420000
SPY,412.86,SPY210521C00430000,call,2021-05-21,2021-04-13,430.0,1.28,1.27,1.29,5256,20532,0.12219,0.15621,0.01471,-0.05142,0.31907,SPY210521C00430000
SPY,412.86,SPY210521P00390000,put,2021-05-21,2021-04-13,390.0,2.36,2.36,2.38,12324,77951,0.19048,-0.16885,0.00993,-0.08399,0.33564,SPY210521P00390000
SPY,412.86,SPY210521P00392000,put,2021-05-21,2021-04-13,392.0,2.58,2.58,2.59,5150,11893,0.19048,-0.19066,0.01072,-0.09064,0.36226,SPY210521P00392000
SPY,412.86,SPY210521P00395000,put,2021-05-21,2021-04-13,395.0,2.96,2.94,2.96,7947,32540,0.18073,-0.21512,0.01214,-0.09242,0.38937,SPY210521P00395000
SPY,412.86,SPY210521P00400000,put,2021-05-21,2021-04-13,400.0,3.7,3.71,3.73,14361,51942,0.16122,-0.26247,0.01518,-0.09189,0.43421,SPY210521P00400000
SPY,412.86,SPY210521P00405000,put,2021-05-21,2021-04-13,405.0,4.71,4.74,4.76,7408,12704,0.15146,-0.33752,0.01811,-0.09672,0.48673,SPY210521P00405000
SPY,412.86,SPY210521P00408000,put,2021-05-21,2021-04-13,408.0,5.52,5.54,5.56,8457,8097,0.15146,-0.39426,0.01907,-0.10185,0.51267,SPY210521P00408000
SPY,412.86,SPY210521P00410000,put,2021-05-21,2021-04-13,410.0,6.15,6.17,6.19,15470,6595,0.1417,-0.42995,0.02081,-0.09721,0.52323,SPY210521P00410000
SPY,412.86,SPY210618C00420000,call,2021-06-18,2021-04-13,420.0,6.44,6.43,6.46,9028,22521,0.13195,0.39155,0.01658,-0.06771,0.67435,SPY210618C00420000
SPY,412.86,SPY210618C00430000,call,2021-06-18,2021-04-13,430.0,3.11,3.08,3.11,3909,49658,0.13195,0.24364,0.01353,-0.05519,0.55024,SPY210618C00430000
SPY,412.86,SPY210618P00395000,put,2021-06-18,2021-04-13,395.0,5.68,5.7,5.73,6459,32484,0.18073,-0.26911,0.0104,-0.07912,0.57953,SPY210618P00395000
SPY,412.86,SPY210618P00400000,put,2021-06-18,2021-04-13,400.0,6.72,6.73,6.75,17219,51895,0.17097,-0.31798,0.01188,-0.08084,0.62616,SPY210618P00400000
SPY,411.45,SPY210521C00410000,call,2021-05-21,2021-04-14,410.0,8.32,8.38,8.4,2780,19151,0.1417,0.54077,0.02138,-0.09996,0.51988,SPY210521C00410000
